time,economy,value
YR1961,FJI,
YR1961,FRA,
YR1961,FRO,
YR1961,FSM,
YR1961,GAB,
YR1961,GBR,
YR1961,GEO,
YR1961,GHA,
YR1961,GIB,
YR1961,GIN,
YR1961,GMB,
YR1961,GNB,
YR1961,GNQ,
YR1961,GRC,
YR1961,GRD,
YR1961,GRL,
YR1961,GTM,
YR1961,GUM,
YR1961,GUY,
YR1961,HKG,
YR1961,HND,
YR1961,HRV,
YR1961,HTI,
YR1961,HUN,
YR1961,IDN,
YR1961,IMN,
YR1961,IND,
YR1961,IRL,
YR1961,IRN,
YR1961,IRQ,
YR1961,ISL,
YR1961,ISR,
YR1961,ITA,
YR1961,JAM,
YR1961,JOR,
YR1961,JPN,
YR1961,KAZ,
YR1961,KEN,
YR1961,KGZ,
YR1961,KHM,
YR1961,KIR,
YR1961,KNA,
YR1961,KOR,
YR1961,KWT,
YR1961,LAO,
YR1961,LBN,
YR1961,LBR,
YR1961,LBY,
YR1961,LCA,
YR1961,LIE,
YR1961,LKA,
YR1961,LSO,
YR1961,LTU,
YR1961,LUX,
YR1961,LVA,
YR1961,MAC,
YR1961,MAF,
YR1961,MAR,
YR1961,MCO,
YR1961,MDA,
YR1961,MDG,
YR1961,MDV,
YR1961,MEX,
YR1961,MHL,
YR1961,MKD,
YR1961,MLI,
YR1961,MLT,
YR1961,MMR,
YR1961,MNE,
YR1961,MNG,
YR1961,MNP,
YR1961,MOZ,
YR1961,MRT,
YR1961,MUS,
YR1961,MWI,
YR1961,MYS,
YR1961,NAM,
YR1961,NCL,
YR1961,NER,
YR1961,NGA,
YR1961,NIC,
YR1961,NLD,
YR1961,NOR,
YR1961,NPL,
YR1961,NRU,
YR1961,NZL,
YR1961,OMN,
YR1961,PAK,
YR1961,PAN,
YR1961,PER,
YR1961,PHL,
YR1961,PLW,
YR1961,PNG,
YR1961,POL,
YR1961,PRI,
YR1961,PRK,
YR1961,PRT,
YR1961,PRY,
YR1961,PSE,
YR1961,PYF,
YR1961,QAT,
YR1961,ROU,
YR1961,RUS,
YR1961,RWA,
YR1961,SAU,
YR1961,SDN,
YR1961,SEN,
YR1961,SGP,
YR1961,SLB,
YR1961,SLE,
YR1961,SLV,
YR1961,SMR,
YR1961,SOM,
YR1961,SRB,
YR1961,SSD,
YR1961,STP,
YR1961,SUR,
YR1961,SVK,
YR1961,SVN,
YR1961,SWE,
YR1961,SWZ,
YR1961,SXM,
YR1961,SYC,
YR1961,SYR,
YR1961,TCA,
YR1961,TCD,
YR1961,TGO,
YR1961,THA,
YR1961,TJK,
YR1961,TKM,
YR1961,TLS,
YR1961,TON,
YR1961,TTO,
YR1961,TUN,
YR1961,TUR,
YR1961,TUV,
YR1961,TZA,
YR1961,UGA,
YR1961,UKR,
YR1961,URY,
YR1961,USA,
YR1961,UZB,
YR1961,VCT,
YR1961,VEN,
YR1961,VGB,
YR1961,VIR,
YR1961,VNM,
YR1961,VUT,
YR1961,WSM,
YR1961,XKX,
YR1961,YEM,
YR1961,ZAF,
YR1961,ZMB,
YR1961,ZWE,
YR1962,ABW,
YR1962,AFG,28.652137640303526
YR1962,AGO,74.29757025123664
YR1962,ALB,
YR1962,AND,
YR1962,ARE,
YR1962,ARG,80.36626874699452
YR1962,ARM,
YR1962,ASM,
YR1962,ATG,
YR1962,AUS,
YR1962,AUT,
YR1962,AZE,
YR1962,BDI,
YR1962,BEL,52.65318858875935
YR1962,BEN,63.690196288831146
YR1962,BFA,67.38406226466526
YR1962,BGD,
YR1962,BGR,
YR1962,BHR,
YR1962,BHS,
YR1962,BIH,
YR1962,BLR,
YR1962,BLZ,
YR1962,BMU,
YR1962,BOL,67.72253644190677
YR1962,BRA,58.84673615043749
YR1962,BRB,
YR1962,BRN,53.541003373864605
YR1962,BTN,
YR1962,BWA,
YR1962,CAF,76.47990621570229
YR1962,CAN,68.94989284779747
YR1962,CHE,66.30541686580716
YR1962,CHI,
YR1962,CHL,66.06778592036801
YR1962,CHN,
YR1962,CIV,73.85346974516304
YR1962,CMR,70.66350953632838
YR1962,COD,62.67292026572221
YR1962,COG,71.36189802591439
YR1962,COL,79.11896160885719
YR1962,COM,50.95686700546379
YR1962,CPV,
YR1962,CRI,
YR1962,CUB,
YR1962,CUW,
YR1962,CYM,
YR1962,CYP,
YR1962,CZE,
YR1962,DEU,36.51909242009709
YR1962,DJI,69.15490972160906
YR1962,DMA,
YR1962,DNK,61.86162862038409
YR1962,DOM,
YR1962,DZA,
YR1962,ECU,79.6037158532215
YR1962,EGY,
YR1962,ERI,
YR1962,ESP,45.93916426056569
YR1962,EST,
YR1962,ETH,
YR1962,FIN,
YR1962,FJI,
YR1962,FRA,41.256472215394616
YR1962,FRO,
YR1962,FSM,
YR1962,GAB,71.09568691898647
YR1962,GBR,26.75522154018984
YR1962,GEO,
YR1962,GHA,69.79716018646668
YR1962,GIB,
YR1962,GIN,
YR1962,GMB,
YR1962,GNB,
YR1962,GNQ,
YR1962,GRC,69.58382127517862
YR1962,GRD,
YR1962,GRL,
YR1962,GTM,
YR1962,GUM,
YR1962,GUY,
YR1962,HKG,55.561786063900286
YR1962,HND,
YR1962,HRV,
YR1962,HTI,
YR1962,HUN,
YR1962,IDN,
YR1962,IMN,
YR1962,IND,58.385796763239505
YR1962,IRL,
YR1962,IRN,
YR1962,IRQ,
YR1962,ISL,67.42351486302981
YR1962,ISR,63.3158267401855
YR1962,ITA,43.179791680598015
YR1962,JAM,63.17630221337293
YR1962,JOR,
YR1962,JPN,24.129071182934297
YR1962,KAZ,
YR1962,KEN,
YR1962,KGZ,
YR1962,KHM,76.51935369486095
YR1962,KIR,
YR1962,KNA,
YR1962,KOR,53.29463667457037
YR1962,KWT,
YR1962,LAO,46.23063692153307
YR1962,LBN,
YR1962,LBR,
YR1962,LBY,82.30428342512928
YR1962,LCA,
YR1962,LIE,
YR1962,LKA,49.66492875416049
YR1962,LSO,
YR1962,LTU,
YR1962,LUX,
YR1962,LVA,
YR1962,MAC,
YR1962,MAF,
YR1962,MAR,58.57476776021203
YR1962,MCO,
YR1962,MDA,
YR1962,MDG,79.33384646931832
YR1962,MDV,
YR1962,MEX,82.77761133905226
YR1962,MHL,
YR1962,MKD,
YR1962,MLI,72.53449104235453
YR1962,MLT,
YR1962,MMR,78.0181871389933
YR1962,MNE,
YR1962,MNG,
YR1962,MNP,
YR1962,MOZ,
YR1962,MRT,89.94727614646291
YR1962,MUS,
YR1962,MWI,
YR1962,MYS,
YR1962,NAM,
YR1962,NCL,61.43525187643256
YR1962,NER,63.60450269521992
YR1962,NGA,75.40567137944262
YR1962,NIC,
YR1962,NLD,116.21120373329106
YR1962,NOR,67.080360359604
YR1962,NPL,
YR1962,NRU,
YR1962,NZL,
YR1962,OMN,
YR1962,PAK,70.47984018196148
YR1962,PAN,66.62065532621966
YR1962,PER,76.10068893590956
YR1962,PHL,64.39617098574509
YR1962,PLW,
YR1962,PNG,
YR1962,POL,
YR1962,PRI,
YR1962,PRK,
YR1962,PRT,54.79837614541676
YR1962,PRY,58.94367234963141
YR1962,PSE,
YR1962,PYF,64.55658990885557
YR1962,QAT,
YR1962,ROU,
YR1962,RUS,
YR1962,RWA,
YR1962,SAU,
YR1962,SDN,
YR1962,SEN,60.74672457774223
YR1962,SGP,34.769021805790736
YR1962,SLB,
YR1962,SLE,
YR1962,SLV,
YR1962,SMR,
YR1962,SOM,58.50749914727113
YR1962,SRB,
YR1962,SSD,
YR1962,STP,
YR1962,SUR,68.64954229057489
YR1962,SVK,
YR1962,SVN,
YR1962,SWE,62.59943600705674
YR1962,SWZ,
YR1962,SXM,
YR1962,SYC,
YR1962,SYR,
YR1962,TCA,
YR1962,TCD,63.55395504524881
YR1962,TGO,62.24765959317891
YR1962,THA,75.69296796355654
YR1962,TJK,
YR1962,TKM,
YR1962,TLS,
YR1962,TON,
YR1962,TTO,
YR1962,TUN,62.80344496503768
YR1962,TUR,67.88369561019158
YR1962,TUV,
YR1962,TZA,
YR1962,UGA,
YR1962,UKR,
YR1962,URY,
YR1962,USA,39.66975850701223
YR1962,UZB,
YR1962,VCT,
YR1962,VEN,77.60325301407843
YR1962,VGB,
YR1962,VIR,
YR1962,VNM,
YR1962,VUT,
YR1962,WSM,56.394529929713386
YR1962,XKX,
YR1962,YEM,
YR1962,ZAF,
YR1962,ZMB,
YR1962,ZWE,
YR1963,ABW,
YR1963,AFG,41.05572160149376
YR1963,AGO,
YR1963,ALB,
YR1963,AND,
YR1963,ARE,
YR1963,ARG,78.27002269689042
YR1963,ARM,
YR1963,ASM,
YR1963,ATG,
YR1963,AUS,71.39829782446688
YR1963,AUT,62.22411207788847
YR1963,AZE,
YR1963,BDI,
YR1963,BEL,54.57263292803706
YR1963,BEN,69.15686119012385
YR1963,BFA,57.923051599863776
YR1963,BGD,
YR1963,BGR,
YR1963,BHR,
YR1963,BHS,
YR1963,BIH,
YR1963,BLR,
YR1963,BLZ,
YR1963,BMU,
YR1963,BOL,68.31009447837707
YR1963,BRA,56.32366051915818
YR1963,BRB,
YR1963,BRN,58.12649210519864
YR1963,BTN,
YR1963,BWA,
YR1963,CAF,75.45850179186635
YR1963,CAN,66.90224758346945
YR1963,CHE,65.16466683869602
YR1963,CHI,
YR1963,CHL,63.15903484796086
YR1963,CHN,
YR1963,CIV,75.31053162504733
YR1963,CMR,75.45476172637782
YR1963,COD,
YR1963,COG,70.57551333357071
YR1963,COL,79.91887680841853
YR1963,COM,
YR1963,CPV,
YR1963,CRI,
YR1963,CUB,
YR1963,CUW,
YR1963,CYM,
YR1963,CYP,
YR1963,CZE,
YR1963,DEU,37.26414434299615
YR1963,DJI,
YR1963,DMA,
YR1963,DNK,61.16678263207238
YR1963,DOM,
YR1963,DZA,
YR1963,ECU,71.65838663104788
YR1963,EGY,
YR1963,ERI,
YR1963,ESP,50.88190365988616
YR1963,EST,
YR1963,ETH,
YR1963,FIN,64.8715784560871
YR1963,FJI,
YR1963,FRA,43.25578580442544
YR1963,FRO,
YR1963,FSM,
YR1963,GAB,74.46309820621981
YR1963,GBR,27.655683034401402
YR1963,GEO,
YR1963,GHA,74.48205506558465
YR1963,GIB,
YR1963,GIN,
YR1963,GMB,
YR1963,GNB,
YR1963,GNQ,
YR1963,GRC,65.64605073525591
YR1963,GRD,
YR1963,GRL,
YR1963,GTM,
YR1963,GUM,
YR1963,GUY,
YR1963,HKG,57.46884787478797
YR1963,HND,78.94575377395195
YR1963,HRV,
YR1963,HTI,
YR1963,HUN,
YR1963,IDN,
YR1963,IMN,
YR1963,IND,60.08297971277871
YR1963,IRL,55.4788315505941
YR1963,IRN,79.87751603750793
YR1963,IRQ,74.01304778033563
YR1963,ISL,70.45381072773202
YR1963,ISR,63.339719870001765
YR1963,ITA,44.02450814126668
YR1963,JAM,62.5100154657094
YR1963,JOR,
YR1963,JPN,22.57454136559476
YR1963,KAZ,
YR1963,KEN,
YR1963,KGZ,
YR1963,KHM,77.36280429772602
YR1963,KIR,
YR1963,KNA,
YR1963,KOR,50.58980598965711
YR1963,KWT,
YR1963,LAO,51.08752713135688
YR1963,LBN,
YR1963,LBR,70.58676607986976
YR1963,LBY,80.42898942044216
YR1963,LCA,
YR1963,LIE,
YR1963,LKA,45.03006293917417
YR1963,LSO,
YR1963,LTU,
YR1963,LUX,
YR1963,LVA,
YR1963,MAC,
YR1963,MAF,
YR1963,MAR,62.0997857396819
YR1963,MCO,
YR1963,MDA,
YR1963,MDG,79.16747308149127
YR1963,MDV,
YR1963,MEX,80.10724924431916
YR1963,MHL,
YR1963,MKD,
YR1963,MLI,67.16517845672757
YR1963,MLT,
YR1963,MMR,80.20000275622435
YR1963,MNE,
YR1963,MNG,
YR1963,MNP,
YR1963,MOZ,
YR1963,MRT,91.15717597632148
YR1963,MUS,
YR1963,MWI,
YR1963,MYS,
YR1963,NAM,
YR1963,NCL,
YR1963,NER,62.08922938196909
YR1963,NGA,76.79193382845284
YR1963,NIC,
YR1963,NLD,59.771507160072524
YR1963,NOR,68.099383013092
YR1963,NPL,
YR1963,NRU,
YR1963,NZL,
YR1963,OMN,
YR1963,PAK,65.56547895868212
YR1963,PAN,63.85472408854811
YR1963,PER,76.60497167209401
YR1963,PHL,64.09762253726922
YR1963,PLW,
YR1963,PNG,
YR1963,POL,
YR1963,PRI,
YR1963,PRK,
YR1963,PRT,52.75098585706826
YR1963,PRY,53.48108810009043
YR1963,PSE,
YR1963,PYF,
YR1963,QAT,
YR1963,ROU,
YR1963,RUS,
YR1963,RWA,
YR1963,SAU,
YR1963,SDN,68.37131484783026
YR1963,SEN,58.910428952471214
YR1963,SGP,38.59523600744191
YR1963,SLB,
YR1963,SLE,62.8164062518693
YR1963,SLV,72.64058919855717
YR1963,SMR,
YR1963,SOM,
YR1963,SRB,
YR1963,SSD,
YR1963,STP,
YR1963,SUR,
YR1963,SVK,
YR1963,SVN,
YR1963,SWE,62.72322682181786
YR1963,SWZ,
YR1963,SXM,
YR1963,SYC,
YR1963,SYR,
YR1963,TCA,
YR1963,TCD,62.18571527474243
YR1963,TGO,65.29442346839015
YR1963,THA,77.11513536790471
YR1963,TJK,
YR1963,TKM,
YR1963,TLS,
YR1963,TON,
YR1963,TTO,
YR1963,TUN,66.35844820365443
YR1963,TUR,69.21274845816778
YR1963,TUV,
YR1963,TZA,
YR1963,UGA,
YR1963,UKR,
YR1963,URY,
YR1963,USA,40.74710717094604
YR1963,UZB,
YR1963,VCT,
YR1963,VEN,79.16115232080327
YR1963,VGB,
YR1963,VIR,
YR1963,VNM,
YR1963,VUT,
YR1963,WSM,53.15775426571946
YR1963,XKX,
YR1963,YEM,
YR1963,ZAF,
YR1963,ZMB,
YR1963,ZWE,
YR1964,ABW,
YR1964,AFG,30.251064595153366
YR1964,AGO,
YR1964,ALB,
YR1964,AND,
YR1964,ARE,
YR1964,ARG,67.74518529177368
YR1964,ARM,
YR1964,ASM,
YR1964,ATG,
YR1964,AUS,73.22548456907109
YR1964,AUT,64.01351785563773
YR1964,AZE,
YR1964,BDI,
YR1964,BEL,54.754292392564466
YR1964,BEN,67.5228560762024
YR1964,BFA,58.472013494443075
YR1964,BGD,
YR1964,BGR,
YR1964,BHR,
YR1964,BHS,
YR1964,BIH,
YR1964,BLR,
YR1964,BLZ,
YR1964,BMU,
YR1964,BOL,70.95119848963874
YR1964,BRA,47.81520518157818
YR1964,BRB,
YR1964,BRN,66.52698125804086
YR1964,BTN,
YR1964,BWA,
YR1964,CAF,79.22684935102346
YR1964,CAN,68.53762273061821
YR1964,CHE,66.50784734090472
YR1964,CHI,
YR1964,CHL,64.08644549039354
YR1964,CHN,
YR1964,CIV,76.12763894938334
YR1964,CMR,74.8408705340777
YR1964,COD,
YR1964,COG,71.64901124544615
YR1964,COL,79.87398068259
YR1964,COM,
YR1964,CPV,
YR1964,CRI,
YR1964,CUB,
YR1964,CUW,
YR1964,CYM,
YR1964,CYP,
YR1964,CZE,
YR1964,DEU,37.77685038591618
YR1964,DJI,
YR1964,DMA,
YR1964,DNK,62.78586447441048
YR1964,DOM,
YR1964,DZA,
YR1964,ECU,79.7367090840714
YR1964,EGY,
YR1964,ERI,
YR1964,ESP,54.07861091081286
YR1964,EST,
YR1964,ETH,
YR1964,FIN,66.42436520959953
YR1964,FJI,
YR1964,FRA,45.442443115190464
YR1964,FRO,
YR1964,FSM,
YR1964,GAB,74.78055886591602
YR1964,GBR,30.502496974346833
YR1964,GEO,
YR1964,GHA,72.88489851657594
YR1964,GIB,
YR1964,GIN,
YR1964,GMB,63.03735920402993
YR1964,GNB,
YR1964,GNQ,
YR1964,GRC,67.13024433020612
YR1964,GRD,
YR1964,GRL,
YR1964,GTM,
YR1964,GUM,
YR1964,GUY,
YR1964,HKG,57.88814857545368
YR1964,HND,79.47794398651439
YR1964,HRV,
YR1964,HTI,
YR1964,HUN,5.945345449622316
YR1964,IDN,
YR1964,IMN,
YR1964,IND,61.05399856949823
YR1964,IRL,57.91844142914175
YR1964,IRN,76.40626354602072
YR1964,IRQ,
YR1964,ISL,73.25029184744847
YR1964,ISR,66.46927617529023
YR1964,ITA,41.43103869294672
YR1964,JAM,
YR1964,JOR,54.05949772247822
YR1964,JPN,22.426109164939614
YR1964,KAZ,
YR1964,KEN,
YR1964,KGZ,
YR1964,KHM,78.23798864394752
YR1964,KIR,
YR1964,KNA,
YR1964,KOR,49.74057303056985
YR1964,KWT,
YR1964,LAO,54.55077613230589
YR1964,LBN,
YR1964,LBR,
YR1964,LBY,77.72619276705424
YR1964,LCA,
YR1964,LIE,
YR1964,LKA,40.305172662950405
YR1964,LSO,
YR1964,LTU,
YR1964,LUX,
YR1964,LVA,
YR1964,MAC,
YR1964,MAF,
YR1964,MAR,53.61862321667341
YR1964,MCO,
YR1964,MDA,
YR1964,MDG,79.66906509097083
YR1964,MDV,
YR1964,MEX,82.35059057060717
YR1964,MHL,
YR1964,MKD,
YR1964,MLI,71.81968385829542
YR1964,MLT,
YR1964,MMR,63.40343641351871
YR1964,MNE,
YR1964,MNG,
YR1964,MNP,
YR1964,MOZ,
YR1964,MRT,82.78735395666756
YR1964,MUS,
YR1964,MWI,
YR1964,MYS,48.178734999148155
YR1964,NAM,
YR1964,NCL,
YR1964,NER,72.31323671932032
YR1964,NGA,78.23451566828447
YR1964,NIC,
YR1964,NLD,59.77857596467977
YR1964,NOR,67.87236491004953
YR1964,NPL,
YR1964,NRU,
YR1964,NZL,72.93467247870741
YR1964,OMN,
YR1964,PAK,68.68332986952109
YR1964,PAN,63.955759100303354
YR1964,PER,74.65998633276799
YR1964,PHL,63.2027316785929
YR1964,PLW,
YR1964,PNG,
YR1964,POL,
YR1964,PRI,
YR1964,PRK,
YR1964,PRT,54.83042944941564
YR1964,PRY,61.40450648427962
YR1964,PSE,
YR1964,PYF,
YR1964,QAT,
YR1964,ROU,
YR1964,RUS,
YR1964,RWA,
YR1964,SAU,
YR1964,SDN,65.29818196506733
YR1964,SEN,56.20766827811868
YR1964,SGP,42.56454948432587
YR1964,SLB,
YR1964,SLE,68.9577741964002
YR1964,SLV,75.73750781917644
YR1964,SMR,
YR1964,SOM,
YR1964,SRB,
YR1964,SSD,
YR1964,STP,
YR1964,SUR,
YR1964,SVK,
YR1964,SVN,
YR1964,SWE,63.81731393649412
YR1964,SWZ,
YR1964,SXM,
YR1964,SYC,
YR1964,SYR,
YR1964,TCA,
YR1964,TCD,66.18093839898809
YR1964,TGO,70.98076657396571
YR1964,THA,75.9487374193546
YR1964,TJK,
YR1964,TKM,
YR1964,TLS,
YR1964,TON,
YR1964,TTO,
YR1964,TUN,69.19904383634778
YR1964,TUR,72.62344171073234
YR1964,TUV,
YR1964,TZA,
YR1964,UGA,
YR1964,UKR,
YR1964,URY,
YR1964,USA,43.35319830502134
YR1964,UZB,
YR1964,VCT,
YR1964,VEN,79.65648507997082
YR1964,VGB,
YR1964,VIR,
YR1964,VNM,
YR1964,VUT,
YR1964,WSM,52.00888934692103
YR1964,XKX,
YR1964,YEM,
YR1964,ZAF,
YR1964,ZMB,
YR1964,ZWE,
YR1965,ABW,
YR1965,AFG,28.522893865114213
YR1965,AGO,
YR1965,ALB,
YR1965,AND,
YR1965,ARE,
YR1965,ARG,62.19464631445432
YR1965,ARM,
YR1965,ASM,
YR1965,ATG,
YR1965,AUS,73.3083745237711
YR1965,AUT,65.15265703730029
YR1965,AZE,
YR1965,BDI,69.63806850873212
YR1965,BEL,55.43527455445903
YR1965,BEN,69.78683401556486
YR1965,BFA,59.31471797175727
YR1965,BGD,
YR1965,BGR,
YR1965,BHR,
YR1965,BHS,
YR1965,BIH,
YR1965,BLR,
YR1965,BLZ,
YR1965,BMU,
YR1965,BOL,76.53457892956686
YR1965,BRA,50.266439807708565
YR1965,BRB,
YR1965,BRN,69.74822655333676
YR1965,BTN,
YR1965,BWA,
YR1965,CAF,77.64760300792611
YR1965,CAN,70.793076237205
YR1965,CHE,66.2444338361952
YR1965,CHI,
YR1965,CHL,63.74471781065909
YR1965,CHN,
YR1965,CIV,74.24789879061608
YR1965,CMR,78.76583379076186
YR1965,COD,69.42332208389917
YR1965,COG,77.4791652351518
YR1965,COL,77.33481053388086
YR1965,COM,
YR1965,CPV,
YR1965,CRI,83.59893112327734
YR1965,CUB,
YR1965,CUW,
YR1965,CYM,
YR1965,CYP,
YR1965,CZE,
YR1965,DEU,39.17551236331737
YR1965,DJI,
YR1965,DMA,
YR1965,DNK,63.753097215045976
YR1965,DOM,
YR1965,DZA,
YR1965,ECU,76.28120483999791
YR1965,EGY,53.846179338344434
YR1965,ERI,
YR1965,ESP,55.44492348912249
YR1965,EST,
YR1965,ETH,
YR1965,FIN,68.10076846740361
YR1965,FJI,
YR1965,FRA,46.57494038098361
YR1965,FRO,
YR1965,FSM,
YR1965,GAB,76.75166505357976
YR1965,GBR,32.70672103642219
YR1965,GEO,
YR1965,GHA,78.96592643051575
YR1965,GIB,
YR1965,GIN,
YR1965,GMB,
YR1965,GNB,
YR1965,GNQ,
YR1965,GRC,64.8676587932961
YR1965,GRD,
YR1965,GRL,
YR1965,GTM,79.6790137060809
YR1965,GUM,
YR1965,GUY,
YR1965,HKG,59.089981249244794
YR1965,HND,81.20796208045732
YR1965,HRV,
YR1965,HTI,
YR1965,HUN,5.936211832118246
YR1965,IDN,
YR1965,IMN,
YR1965,IND,57.60731482322772
YR1965,IRL,57.81303528579349
YR1965,IRN,77.8462774645357
YR1965,IRQ,
YR1965,ISL,73.067961408486
YR1965,ISR,64.94325128700129
YR1965,ITA,35.468568152184204
YR1965,JAM,
YR1965,JOR,55.696144925233845
YR1965,JPN,19.524666870482697
YR1965,KAZ,
YR1965,KEN,
YR1965,KGZ,
YR1965,KHM,84.25981659141225
YR1965,KIR,
YR1965,KNA,
YR1965,KOR,51.57775989683909
YR1965,KWT,
YR1965,LAO,53.214979452989084
YR1965,LBN,
YR1965,LBR,
YR1965,LBY,79.63934043701012
YR1965,LCA,
YR1965,LIE,
YR1965,LKA,46.03300572518393
YR1965,LSO,
YR1965,LTU,
YR1965,LUX,
YR1965,LVA,
YR1965,MAC,
YR1965,MAF,
YR1965,MAR,47.49485230152618
YR1965,MCO,
YR1965,MDA,
YR1965,MDG,72.9486674823283
