time,economy,value
YR1961,FJI,
YR1961,FRA,
YR1961,FRO,
YR1961,FSM,
YR1961,GAB,
YR1961,GBR,
YR1961,GEO,
YR1961,GHA,
YR1961,GIB,
YR1961,GIN,
YR1961,GMB,
YR1961,GNB,
YR1961,GNQ,
YR1961,GRC,
YR1961,GRD,
YR1961,GRL,
YR1961,GTM,
YR1961,GUM,
YR1961,GUY,
YR1961,HKG,
YR1961,HND,
YR1961,HRV,
YR1961,HTI,
YR1961,HUN,
YR1961,IDN,
YR1961,IMN,
YR1961,IND,
YR1961,IRL,
YR1961,IRN,
YR1961,IRQ,
YR1961,ISL,
YR1961,ISR,
YR1961,ITA,
YR1961,JAM,
YR1961,JOR,
YR1961,JPN,
YR1961,KAZ,
YR1961,KEN,
YR1961,KGZ,
YR1961,KHM,
YR1961,KIR,
YR1961,KNA,
YR1961,KOR,
YR1961,KWT,
YR1961,LAO,
YR1961,LBN,
YR1961,LBR,
YR1961,LBY,
YR1961,LCA,
YR1961,LIE,
YR1961,LKA,
YR1961,LSO,
YR1961,LTU,
YR1961,LUX,
YR1961,LVA,
YR1961,MAC,
YR1961,MAF,
YR1961,MAR,
YR1961,MCO,
YR1961,MDA,
YR1961,MDG,
YR1961,MDV,
YR1961,MEX,
YR1961,MHL,
YR1961,MKD,
YR1961,MLI,
YR1961,MLT,
YR1961,MMR,
YR1961,MNE,
YR1961,MNG,
YR1961,MNP,
YR1961,MOZ,
YR1961,MRT,
YR1961,MUS,
YR1961,MWI,
YR1961,MYS,
YR1961,NAM,
YR1961,NCL,
YR1961,NER,
YR1961,NGA,
YR1961,NIC,
YR1961,NLD,
YR1961,NOR,
YR1961,NPL,
YR1961,NRU,
YR1961,NZL,
YR1961,OMN,
YR1961,PAK,
YR1961,PAN,
YR1961,PER,
YR1961,PHL,
YR1961,PLW,
YR1961,PNG,
YR1961,POL,
YR1961,PRI,
YR1961,PRK,
YR1961,PRT,
YR1961,PRY,
YR1961,PSE,
YR1961,PYF,
YR1961,QAT,
YR1961,ROU,
YR1961,RUS,
YR1961,RWA,
YR1961,SAU,
YR1961,SDN,
YR1961,SEN,
YR1961,SGP,
YR1961,SLB,
YR1961,SLE,
YR1961,SLV,
YR1961,SMR,
YR1961,SOM,
YR1961,SRB,
YR1961,SSD,
YR1961,STP,
YR1961,SUR,
YR1961,SVK,
YR1961,SVN,
YR1961,SWE,
YR1961,SWZ,
YR1961,SXM,
YR1961,SYC,
YR1961,SYR,
YR1961,TCA,
YR1961,TCD,
YR1961,TGO,
YR1961,THA,
YR1961,TJK,
YR1961,TKM,
YR1961,TLS,
YR1961,TON,
YR1961,TTO,
YR1961,TUN,
YR1961,TUR,
YR1961,TUV,
YR1961,TZA,
YR1961,UGA,
YR1961,UKR,
YR1961,URY,
YR1961,USA,
YR1961,UZB,
YR1961,VCT,
YR1961,VEN,
YR1961,VGB,
YR1961,VIR,
YR1961,VNM,
YR1961,VUT,
YR1961,WSM,
YR1961,XKX,
YR1961,YEM,
YR1961,ZAF,
YR1961,ZMB,
YR1961,ZWE,
YR1962,ABW,
YR1962,AFG,
YR1962,AGO,3.0407358197679244
YR1962,ALB,
YR1962,AND,
YR1962,ARE,
YR1962,ARG,1.0808466729778494
YR1962,ARM,
YR1962,ASM,
YR1962,ATG,
YR1962,AUS,
YR1962,AUT,
YR1962,AZE,
YR1962,BDI,
YR1962,BEL,3.810327815834913
YR1962,BEN,0.11796292656596978
YR1962,BFA,0.20504113804770277
YR1962,BGD,
YR1962,BGR,
YR1962,BHR,
YR1962,BHS,
YR1962,BIH,
YR1962,BLR,
YR1962,BLZ,
YR1962,BMU,
YR1962,BOL,1.9396785586350722
YR1962,BRA,0.6120055556422286
YR1962,BRB,
YR1962,BRN,98.19627839713944
YR1962,BTN,
YR1962,BWA,
YR1962,CAF,2.1318225744371166
YR1962,CAN,8.787815877427876
YR1962,CHE,0.04824169039845314
YR1962,CHI,
YR1962,CHL,0.007005697837268382
YR1962,CHN,
YR1962,CIV,0.0031238983886487494
YR1962,CMR,0.03451455806483617
YR1962,COD,0.0005562427442341067
YR1962,COG,7.5625948232792
YR1962,COL,14.656861998370662
YR1962,COM,0.31233695506540715
YR1962,CPV,
YR1962,CRI,
YR1962,CUB,
YR1962,CUW,
YR1962,CYM,
YR1962,CYP,
YR1962,CZE,
YR1962,DEU,5.404979046516083
YR1962,DJI,
YR1962,DMA,
YR1962,DNK,0.8331701998733093
YR1962,DOM,
YR1962,DZA,
YR1962,ECU,0.13991377692079301
YR1962,EGY,
YR1962,ERI,
YR1962,ESP,6.0660727531713725
YR1962,EST,
YR1962,ETH,
YR1962,FIN,
YR1962,FJI,
YR1962,FRA,3.7761528652576253
YR1962,FRO,
YR1962,FSM,
YR1962,GAB,17.440686165076723
YR1962,GBR,3.855973099026884
YR1962,GEO,
YR1962,GHA,0.0
YR1962,GIB,
YR1962,GIN,
YR1962,GMB,
YR1962,GNB,
YR1962,GNQ,
YR1962,GRC,0.2359312112740311
YR1962,GRD,
YR1962,GRL,
YR1962,GTM,
YR1962,GUM,
YR1962,GUY,
YR1962,HKG,0.00018177333661579818
YR1962,HND,
YR1962,HRV,
YR1962,HTI,
YR1962,HUN,
YR1962,IDN,31.71176541133807
YR1962,IMN,
YR1962,IND,0.9781820324590355
YR1962,IRL,
YR1962,IRN,
YR1962,IRQ,
YR1962,ISL,
YR1962,ISR,1.3502512916755007
YR1962,ITA,5.589753853724961
YR1962,JAM,0.0
YR1962,JOR,
YR1962,JPN,0.39657215799224876
YR1962,KAZ,
YR1962,KEN,
YR1962,KGZ,
YR1962,KHM,0.06668147741399054
YR1962,KIR,
YR1962,KNA,
YR1962,KOR,4.854420515726835
YR1962,KWT,
YR1962,LAO,491.6592996303791
YR1962,LBN,
YR1962,LBR,
YR1962,LBY,95.81962107475972
YR1962,LCA,
YR1962,LIE,
YR1962,LKA,0.0
YR1962,LSO,
YR1962,LTU,
YR1962,LUX,
YR1962,LVA,
YR1962,MAC,
YR1962,MAF,
YR1962,MAR,0.7912040966967228
YR1962,MCO,
YR1962,MDA,
YR1962,MDG,0.017785699589367345
YR1962,MDV,
YR1962,MEX,4.609226284229344
YR1962,MHL,
YR1962,MKD,
YR1962,MLI,9.971712246698564e-05
YR1962,MLT,
YR1962,MMR,0.548012712308162
YR1962,MNE,
YR1962,MNG,
YR1962,MNP,
YR1962,MOZ,
YR1962,MRT,5.582889206404622
YR1962,MUS,
YR1962,MWI,
YR1962,MYS,
YR1962,NAM,
YR1962,NCL,
YR1962,NER,0.7903509176552775
YR1962,NGA,10.298882573345146
YR1962,NIC,
YR1962,NLD,23.584109976673542
YR1962,NOR,3.2610842097722013
YR1962,NPL,
YR1962,NRU,
YR1962,NZL,
YR1962,OMN,
YR1962,PAK,5.864290748011678e-05
YR1962,PAN,35.02987684023833
YR1962,PER,2.349946294446501
YR1962,PHL,0.38491401516063023
YR1962,PLW,
YR1962,PNG,
YR1962,POL,
YR1962,PRI,
YR1962,PRK,
YR1962,PRT,1.5280526888651609
YR1962,PRY,
YR1962,PSE,
YR1962,PYF,0.05096354717168828
YR1962,QAT,
YR1962,ROU,
YR1962,RUS,
YR1962,RWA,
YR1962,SAU,
YR1962,SDN,
YR1962,SEN,0.04106772677085879
YR1962,SGP,17.103463916305376
YR1962,SLB,
YR1962,SLE,
YR1962,SLV,
YR1962,SMR,
YR1962,SOM,0.003000593893883827
YR1962,SRB,
YR1962,SSD,
YR1962,STP,
YR1962,SUR,
YR1962,SVK,
YR1962,SVN,
YR1962,SWE,0.4073275756375186
YR1962,SWZ,
YR1962,SXM,
YR1962,SYC,
YR1962,SYR,
YR1962,TCA,
YR1962,TCD,3.9503518347738305
YR1962,TGO,0.05266433555357414
YR1962,THA,4.293341868347112e-05
YR1962,TJK,
YR1962,TKM,
YR1962,TLS,
YR1962,TON,
YR1962,TTO,
YR1962,TUN,0.01951184485178865
YR1962,TUR,1.6163425738479902
YR1962,TUV,
YR1962,TZA,
YR1962,UGA,
YR1962,UKR,
YR1962,URY,
YR1962,USA,3.751838225423656
YR1962,UZB,
YR1962,VCT,
YR1962,VEN,92.36292793517087
YR1962,VGB,
YR1962,VIR,
YR1962,VNM,
YR1962,VUT,
YR1962,WSM,
YR1962,XKX,
YR1962,YEM,
YR1962,ZAF,
YR1962,ZMB,
YR1962,ZWE,
YR1963,ABW,
YR1963,AFG,
YR1963,AGO,
YR1963,ALB,
YR1963,AND,
YR1963,ARE,
YR1963,ARG,0.822615007036755
YR1963,ARM,
YR1963,ASM,
YR1963,ATG,
YR1963,AUS,3.090529040838631
YR1963,AUT,2.352345715004206
YR1963,AZE,
YR1963,BDI,
YR1963,BEL,4.493404591830634
YR1963,BEN,0.10552453204741304
YR1963,BFA,0.1851185304323459
YR1963,BGD,
YR1963,BGR,
YR1963,BHR,
YR1963,BHS,
YR1963,BIH,
YR1963,BLR,
YR1963,BLZ,
YR1963,BMU,
YR1963,BOL,2.200444491517142
YR1963,BRA,0.6696283427072305
YR1963,BRB,
YR1963,BRN,98.64924038096291
YR1963,BTN,
YR1963,BWA,
YR1963,CAF,
YR1963,CAN,5.0246924483559
YR1963,CHE,0.056254691732052234
YR1963,CHI,
YR1963,CHL,0.007084787118808267
YR1963,CHN,
YR1963,CIV,0.07667830887434765
YR1963,CMR,0.0075304213473138155
YR1963,COD,
YR1963,COG,3.4904139165607617
YR1963,COL,18.315411848705697
YR1963,COM,
YR1963,CPV,
YR1963,CRI,
YR1963,CUB,
YR1963,CUW,
YR1963,CYM,
YR1963,CYP,
YR1963,CZE,
YR1963,DEU,5.380397718221835
YR1963,DJI,
YR1963,DMA,
YR1963,DNK,0.620245029692325
YR1963,DOM,
YR1963,DZA,
YR1963,ECU,0.134780228190053
YR1963,EGY,
YR1963,ERI,
YR1963,ESP,5.857256076734639
YR1963,EST,
YR1963,ETH,
YR1963,FIN,0.048050298712439474
YR1963,FJI,
YR1963,FRA,3.669093787558235
YR1963,FRO,
YR1963,FSM,
YR1963,GAB,14.512832154239128
YR1963,GBR,4.035642722756834
YR1963,GEO,
YR1963,GHA,0.06600306455772054
YR1963,GIB,
YR1963,GIN,
YR1963,GMB,
YR1963,GNB,
YR1963,GNQ,
YR1963,GRC,0.21777494838258069
YR1963,GRD,
YR1963,GRL,
YR1963,GTM,
YR1963,GUM,
YR1963,GUY,
YR1963,HKG,0.0002948873214811521
YR1963,HND,1.2206406625285972e-06
YR1963,HRV,
YR1963,HTI,
YR1963,HUN,
YR1963,IDN,
YR1963,IMN,
YR1963,IND,1.0161127536483179
YR1963,IRL,1.6820708285687078
YR1963,IRN,86.58671154008091
YR1963,IRQ,93.97647448199197
YR1963,ISL,
YR1963,ISR,2.196043481348728
YR1963,ITA,5.5132214657721565
YR1963,JAM,4.121732405041849e-05
YR1963,JOR,
YR1963,JPN,0.31248270150971713
YR1963,KAZ,
YR1963,KEN,
YR1963,KGZ,
YR1963,KHM,0.13582195126422109
YR1963,KIR,
YR1963,KNA,
YR1963,KOR,2.975833935638596
YR1963,KWT,
YR1963,LAO,722.762782553816
YR1963,LBN,
YR1963,LBR,
YR1963,LBY,98.71746417773105
YR1963,LCA,
YR1963,LIE,
YR1963,LKA,0.0
YR1963,LSO,
YR1963,LTU,
YR1963,LUX,
YR1963,LVA,
YR1963,MAC,
YR1963,MAF,
YR1963,MAR,0.7727085031734044
YR1963,MCO,
YR1963,MDA,
YR1963,MDG,0.012796277127668907
YR1963,MDV,
YR1963,MEX,4.026151546409041
YR1963,MHL,
YR1963,MKD,
YR1963,MLI,0.06040419081547458
YR1963,MLT,
YR1963,MMR,0.5335931301839214
YR1963,MNE,
YR1963,MNG,
YR1963,MNP,
YR1963,MOZ,
YR1963,MRT,1.0774431935791366
YR1963,MUS,
YR1963,MWI,
YR1963,MYS,
YR1963,NAM,
YR1963,NCL,
YR1963,NER,0.0017026358225631876
YR1963,NGA,10.990462061033611
YR1963,NIC,
YR1963,NLD,10.305173211913257
YR1963,NOR,4.803941516602079
YR1963,NPL,
YR1963,NRU,
YR1963,NZL,
YR1963,OMN,
YR1963,PAK,0.022368690958372003
YR1963,PAN,48.62026711968591
YR1963,PER,1.8205708143033832
YR1963,PHL,0.3958672571447882
YR1963,PLW,
YR1963,PNG,
YR1963,POL,
YR1963,PRI,
YR1963,PRK,
YR1963,PRT,1.9087956699146962
YR1963,PRY,
YR1963,PSE,
YR1963,PYF,
YR1963,QAT,
YR1963,ROU,
YR1963,RUS,
YR1963,RWA,
YR1963,SAU,
YR1963,SDN,0.0
YR1963,SEN,0.015773484402611063
YR1963,SGP,16.854753278586838
YR1963,SLB,
YR1963,SLE,
YR1963,SLV,3.1217527191772247
YR1963,SMR,
YR1963,SOM,
YR1963,SRB,
YR1963,SSD,
YR1963,STP,
YR1963,SUR,
YR1963,SVK,
YR1963,SVN,
YR1963,SWE,0.43945025291934103
YR1963,SWZ,
YR1963,SXM,
YR1963,SYC,
YR1963,SYR,
YR1963,TCA,
YR1963,TCD,0.4592759904004197
YR1963,TGO,0.011349498640140631
YR1963,THA,1.0840378604160683e-05
YR1963,TJK,
YR1963,TKM,
YR1963,TLS,
YR1963,TON,
YR1963,TTO,
YR1963,TUN,0.027885157055566136
YR1963,TUR,2.486475828875536
YR1963,TUV,
YR1963,TZA,
YR1963,UGA,
YR1963,UKR,
YR1963,URY,
YR1963,USA,4.125064151636599
YR1963,UZB,
YR1963,VCT,
YR1963,VEN,92.91118954270334
YR1963,VGB,
YR1963,VIR,
YR1963,VNM,
YR1963,VUT,
YR1963,WSM,0.0
YR1963,XKX,
YR1963,YEM,
YR1963,ZAF,
YR1963,ZMB,
YR1963,ZWE,
YR1964,ABW,
YR1964,AFG,
YR1964,AGO,
YR1964,ALB,
YR1964,AND,
YR1964,ARE,
YR1964,ARG,0.4322688632766118
YR1964,ARM,
YR1964,ASM,
YR1964,ATG,
YR1964,AUS,2.7926183983889006
YR1964,AUT,2.9968296952448035
YR1964,AZE,
YR1964,BDI,
YR1964,BEL,3.929072966490194
YR1964,BEN,0.12798768297453972
YR1964,BFA,0.11045237527591101
YR1964,BGD,
YR1964,BGR,
YR1964,BHR,
YR1964,BHS,
YR1964,BIH,
YR1964,BLR,
YR1964,BLZ,
YR1964,BMU,
YR1964,BOL,0.6424424494939384
YR1964,BRA,0.18635895254157506
YR1964,BRB,
YR1964,BRN,98.72202034210964
YR1964,BTN,
YR1964,BWA,
YR1964,CAF,0.7548580249555019
YR1964,CAN,4.961415173522777
YR1964,CHE,0.10913122531854308
YR1964,CHI,
YR1964,CHL,0.008932181995911982
YR1964,CHN,
YR1964,CIV,0.0031676004667604866
YR1964,CMR,0.015211717202151068
YR1964,COD,
YR1964,COG,3.1794887539743266
YR1964,COL,15.122975463578921
YR1964,COM,
YR1964,CPV,
YR1964,CRI,
YR1964,CUB,
YR1964,CUW,
YR1964,CYM,
YR1964,CYP,
YR1964,CZE,
YR1964,DEU,4.566180523266406
YR1964,DJI,
YR1964,DMA,
YR1964,DNK,0.858935017950676
YR1964,DOM,
YR1964,DZA,
YR1964,ECU,0.4000882010525875
YR1964,EGY,
YR1964,ERI,
YR1964,ESP,4.978036668892966
YR1964,EST,
YR1964,ETH,
YR1964,FIN,0.04872802675156294
YR1964,FJI,
YR1964,FRA,3.4251131778855894
YR1964,FRO,
YR1964,FSM,
YR1964,GAB,14.070275354659614
YR1964,GBR,3.2615810021515057
YR1964,GEO,
YR1964,GHA,1.0099229835984007
YR1964,GIB,
YR1964,GIN,
YR1964,GMB,0.0
YR1964,GNB,
YR1964,GNQ,
YR1964,GRC,0.1670386002421757
YR1964,GRD,
YR1964,GRL,
YR1964,GTM,
YR1964,GUM,
YR1964,GUY,
YR1964,HKG,0.00015577655285295297
YR1964,HND,
YR1964,HRV,
YR1964,HTI,
YR1964,HUN,
YR1964,IDN,
YR1964,IMN,
YR1964,IND,1.3538865641154882
YR1964,IRL,1.1381493335329247
YR1964,IRN,87.99886737551343
YR1964,IRQ,
YR1964,ISL,
YR1964,ISR,2.526244139226438
YR1964,ITA,5.0514321471130765
YR1964,JAM,
YR1964,JOR,0.017719491736319704
YR1964,JPN,0.3530704848359867
YR1964,KAZ,
YR1964,KEN,
YR1964,KGZ,
YR1964,KHM,0.10521494268822648
YR1964,KIR,
YR1964,KNA,
YR1964,KOR,2.097272365884525
YR1964,KWT,
YR1964,LAO,390.45769945990213
YR1964,LBN,
YR1964,LBR,
YR1964,LBY,99.16573876052449
YR1964,LCA,
YR1964,LIE,
YR1964,LKA,0.0
YR1964,LSO,
YR1964,LTU,
YR1964,LUX,
YR1964,LVA,
YR1964,MAC,
YR1964,MAF,
YR1964,MAR,0.7491002113253589
YR1964,MCO,
YR1964,MDA,
YR1964,MDG,0.004438782008671262
YR1964,MDV,
YR1964,MEX,4.220153951294192
YR1964,MHL,
YR1964,MKD,
YR1964,MLI,1.186893983133431
YR1964,MLT,
YR1964,MMR,0.30864170236360955
YR1964,MNE,
YR1964,MNG,
YR1964,MNP,
YR1964,MOZ,
YR1964,MRT,0.30404422448761015
YR1964,MUS,
YR1964,MWI,
YR1964,MYS,4.896504320997401
YR1964,NAM,
YR1964,NCL,
YR1964,NER,0.0038345091556063523
YR1964,NGA,13.413658958528224
YR1964,NIC,
YR1964,NLD,9.219921425592773
YR1964,NOR,4.6606595766665455
YR1964,NPL,
YR1964,NRU,
YR1964,NZL,0.18348603009743272
YR1964,OMN,
YR1964,PAK,0.8118451642848707
YR1964,PAN,40.897408636705826
YR1964,PER,1.4399045653217357
YR1964,PHL,0.4834033351880079
YR1964,PLW,
YR1964,PNG,
YR1964,POL,
YR1964,PRI,
YR1964,PRK,
YR1964,PRT,1.7665136370800503
YR1964,PRY,
YR1964,PSE,
YR1964,PYF,
YR1964,QAT,
YR1964,ROU,
YR1964,RUS,
YR1964,RWA,
YR1964,SAU,
YR1964,SDN,0.0
YR1964,SEN,0.032870051975657455
YR1964,SGP,18.23190780713132
YR1964,SLB,
YR1964,SLE,
YR1964,SLV,2.877260882980743
YR1964,SMR,
YR1964,SOM,
YR1964,SRB,
YR1964,SSD,
YR1964,STP,
YR1964,SUR,
YR1964,SVK,
YR1964,SVN,
YR1964,SWE,0.510405323171012
YR1964,SWZ,
YR1964,SXM,
YR1964,SYC,
YR1964,SYR,
YR1964,TCA,
YR1964,TCD,2.5564644576593523
YR1964,TGO,0.01889951594969355
YR1964,THA,0.05316946343625387
YR1964,TJK,
YR1964,TKM,
YR1964,TLS,
YR1964,TON,
YR1964,TTO,
YR1964,TUN,0.14435761640839323
YR1964,TUR,2.2857984272290595
YR1964,TUV,
YR1964,TZA,
YR1964,UGA,
YR1964,UKR,
YR1964,URY,
YR1964,USA,3.4941850543013846
YR1964,UZB,
YR1964,VCT,
YR1964,VEN,91.0995448082283
YR1964,VGB,
YR1964,VIR,
YR1964,VNM,
YR1964,VUT,
YR1964,WSM,
YR1964,XKX,
YR1964,YEM,
YR1964,ZAF,
YR1964,ZMB,
YR1964,ZWE,
YR1965,ABW,
YR1965,AFG,
YR1965,AGO,
YR1965,ALB,
YR1965,AND,
YR1965,ARE,
YR1965,ARG,0.6155687208041476
YR1965,ARM,
YR1965,ASM,
YR1965,ATG,
YR1965,AUS,3.1449232503577744
YR1965,AUT,3.3218689209634706
YR1965,AZE,
YR1965,BDI,0.005551244360225492
YR1965,BEL,3.241171438980712
YR1965,BEN,0.13445067369963007
YR1965,BFA,0.005970015274607755
YR1965,BGD,
YR1965,BGR,
YR1965,BHR,
YR1965,BHS,
YR1965,BIH,
YR1965,BLR,
YR1965,BLZ,
YR1965,BMU,
YR1965,BOL,0.5754442566209839
YR1965,BRA,0.0004854974040618019
YR1965,BRB,
YR1965,BRN,99.01582681505559
YR1965,BTN,
YR1965,BWA,
YR1965,CAF,0.829299825773108
YR1965,CAN,5.088761336584093
YR1965,CHE,0.12880488560137346
YR1965,CHI,
YR1965,CHL,0.006759487856611611
YR1965,CHN,
YR1965,CIV,0.010113976198904504
YR1965,CMR,0.05586521554521353
YR1965,COD,0.33018528011933285
YR1965,COG,2.669328855341501
YR1965,COL,17.821104726396715
YR1965,COM,
YR1965,CPV,
YR1965,CRI,0.0009836895684621828
YR1965,CUB,
YR1965,CUW,
YR1965,CYM,
YR1965,CYP,
YR1965,CZE,
YR1965,DEU,4.814581658115161
YR1965,DJI,
YR1965,DMA,
YR1965,DNK,1.0867841141802443
YR1965,DOM,
YR1965,DZA,
YR1965,ECU,1.6266997540055728
YR1965,EGY,6.584850898825964
YR1965,ERI,
YR1965,ESP,3.933895711239517
YR1965,EST,
YR1965,ETH,
YR1965,FIN,0.043085823209925454
YR1965,FJI,
YR1965,FRA,3.240699729369963
YR1965,FRO,
YR1965,FSM,
YR1965,GAB,15.339466583126324
YR1965,GBR,2.824367692046232
YR1965,GEO,
YR1965,GHA,1.029941346641382
YR1965,GIB,
YR1965,GIN,
YR1965,GMB,
YR1965,GNB,
YR1965,GNQ,
YR1965,GRC,0.043390286101674794
YR1965,GRD,
YR1965,GRL,
YR1965,GTM,0.003474823376062609
YR1965,GUM,
YR1965,GUY,
YR1965,HKG,0.0006312492998623378
YR1965,HND,
YR1965,HRV,
YR1965,HTI,
YR1965,HUN,
YR1965,IDN,
YR1965,IMN,
YR1965,IND,1.1933267060476171
YR1965,IRL,1.5084999997379254
YR1965,IRN,86.72392673715737
YR1965,IRQ,
YR1965,ISL,
YR1965,ISR,2.3631244595282124
YR1965,ITA,5.4451899119670735
YR1965,JAM,
YR1965,JOR,0.009609884305008884
YR1965,JPN,0.35534818754175185
YR1965,KAZ,
YR1965,KEN,
YR1965,KGZ,
YR1965,KHM,0.03419751018906346
YR1965,KIR,
YR1965,KNA,
YR1965,KOR,1.0843721987211936
YR1965,KWT,
YR1965,LAO,449.7151434176194
YR1965,LBN,
YR1965,LBR,
YR1965,LBY,99.40375450753015
YR1965,LCA,
YR1965,LIE,
YR1965,LKA,0.0
YR1965,LSO,
YR1965,LTU,
YR1965,LUX,
YR1965,LVA,
YR1965,MAC,
YR1965,MAF,
YR1965,MAR,0.5854705001096806
YR1965,MCO,
YR1965,MDA,
YR1965,MDG,0.0093714390821993
YR1965,MDV,
YR1965,MEX,3.9851607639844695
